seed,model_name,primary_clean,primary_noisy,primary_hard_subgroup,external_holdout,external_hard_subgroup,delta_vs_strongest_baseline_primary_clean,delta_vs_strongest_baseline_primary_noisy,delta_vs_strongest_baseline_primary_hard_subgroup,delta_vs_strongest_baseline_external_holdout,delta_vs_previous_primary_clean,delta_vs_previous_primary_noisy,delta_vs_previous_primary_hard_subgroup,delta_vs_previous_external_holdout,result_group,pass_flag
370,strongest_baseline,23.950368881225586,23.9925537109375,26.68669976128472,27.927734375,26.35495045146004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
370,strongest_baseline_plus_mspce,23.223901748657227,23.18780517578125,26.242427119502313,27.239015579223633,26.77390176741803,-0.7264671325683594,-0.80474853515625,-0.44427264178240833,-0.6887187957763672,-0.7264671325683594,-0.80474853515625,-0.44427264178240833,-0.6887187957763672,mainline,True
370,strongest_baseline_plus_mspce_rcmf,23.223901748657227,23.205089569091797,26.242427119502313,27.239015579223633,26.77390176741803,-0.7264671325683594,-0.7874641418457031,-0.44427264178240833,-0.6887187957763672,0.0,0.017284393310546875,0.0,0.0,mainline,True
370,strongest_baseline_plus_mspce_rcmf_masd_final,23.073536177752963,23.096988093554142,21.659544203016495,27.92506956896245,30.415603637695312,-0.8768327034726227,-0.8955656173833582,-5.027155558268227,-0.0026648060375507043,-0.15036557090426328,-0.10810147553765503,-4.5828829164858185,0.6860539897388165,mainline,False
371,strongest_baseline,25.82696533203125,25.798690795898438,36.140548140914355,27.172218322753906,30.27580886590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
371,strongest_baseline_plus_mspce,25.262168884277344,25.295141220092773,35.605061848958336,26.708099365234375,32.11724353227459,-0.5647964477539062,-0.5035495758056641,-0.535486291956019,-0.46411895751953125,-0.5647964477539062,-0.5035495758056641,-0.535486291956019,-0.46411895751953125,mainline,True
371,strongest_baseline_plus_mspce_rcmf,25.262168884277344,25.222776412963867,35.605061848958336,26.708099365234375,32.11724353227459,-0.5647964477539062,-0.5759143829345703,-0.535486291956019,-0.46411895751953125,0.0,-0.07236480712890625,0.0,0.0,mainline,True
371,strongest_baseline_plus_mspce_rcmf_masd_final,25.08687706312429,25.095166425076258,24.371035823115594,26.658511888112454,24.227393478643698,-0.740088268906959,-0.7035243708221799,-11.76951231779876,-0.5137064346414526,-0.17529182115305275,-0.12760998788760958,-11.234026025842741,-0.04958747712192135,mainline,True
372,strongest_baseline,23.959627151489258,23.924863815307617,24.720174153645832,27.25084686279297,31.9561767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
372,strongest_baseline_plus_mspce,23.318967819213867,23.315876007080078,24.430815520109952,26.965412139892578,31.53465796298668,-0.6406593322753906,-0.6089878082275391,-0.28935863353587976,-0.2854347229003906,-0.6406593322753906,-0.6089878082275391,-0.28935863353587976,-0.2854347229003906,mainline,True
